array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:00 DELTA: -0.2071'),
    [ddata] => Array
        (
            [min] => -0.338847
            [max] => -0.112949
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.06529
    [delta_percent] => -2.88%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:14:09
            [close_time] => 11.01.2018 19:58:41
            [open] => 2.26429
            [max] => 2.2774
            [min] => 2.185
            [close] => 2.199
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3396435
            [max] => -0.1132145
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.072
    [delta_percent] => -3.19%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:17:17
            [close_time] => 11.01.2018 20:01:50
            [open] => 2.26
            [max] => 2.2774
            [min] => 2.185
            [close] => 2.188
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.339
            [max] => -0.113
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.07951
    [delta_percent] => -3.52%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:17:48
            [close_time] => 11.01.2018 20:02:22
            [open] => 2.25951
            [max] => 2.2774
            [min] => 2.18
            [close] => 2.18
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3389265
            [max] => -0.1129755
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.083
    [delta_percent] => -3.68%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:18:19
            [close_time] => 11.01.2018 20:02:53
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.175
            [close] => 2.175
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3387
            [max] => -0.1129
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.102
    [delta_percent] => -4.5%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:26:43
            [close_time] => 11.01.2018 20:11:18
            [open] => 2.268
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.166
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3402
            [max] => -0.1134
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.08
    [delta_percent] => -3.53%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:27:14
            [close_time] => 11.01.2018 20:11:50
            [open] => 2.265
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.185
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.33975
            [max] => -0.11325
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.07511
    [delta_percent] => -3.32%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:27:46
            [close_time] => 11.01.2018 20:12:22
            [open] => 2.265
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.18989
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.33975
            [max] => -0.11325
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.066
    [delta_percent] => -2.92%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:28:17
            [close_time] => 11.01.2018 20:12:54
            [open] => 2.26
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.194
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.339
            [max] => -0.113
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.066
    [delta_percent] => -2.92%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:28:48
            [close_time] => 11.01.2018 20:12:54
            [open] => 2.26
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.194
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.339
            [max] => -0.113
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0649
    [delta_percent] => -2.87%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:29:19
            [close_time] => 11.01.2018 20:12:54
            [open] => 2.2589
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.194
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.338835
            [max] => -0.112945
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0899
    [delta_percent] => -3.98%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:29:51
            [close_time] => 11.01.2018 20:14:10
            [open] => 2.2599
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.17
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.338985
            [max] => -0.112995
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0889
    [delta_percent] => -3.94%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:30:22
            [close_time] => 11.01.2018 20:14:42
            [open] => 2.2589
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.17
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.338835
            [max] => -0.112945
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.081
    [delta_percent] => -3.6%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:30:53
            [close_time] => 11.01.2018 20:15:13
            [open] => 2.25
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.169
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3375
            [max] => -0.1125
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.08
    [delta_percent] => -3.56%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:31:56
            [close_time] => 11.01.2018 20:16:16
            [open] => 2.25
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.17
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3375
            [max] => -0.1125
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.08
    [delta_percent] => -3.56%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:32:28
            [close_time] => 11.01.2018 20:16:47
            [open] => 2.25
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.17
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3375
            [max] => -0.1125
        )

)
'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.03399
    [delta_percent] => -1.56%
    [candle] => Array
        (
            [open_time] => 11.01.2018 01:26:19
            [close_time] => 11.01.2018 02:10:48
            [open] => 2.18
            [max] => 2.18
            [min] => 2.13734
            [close] => 2.14601
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.327
            [max] => -0.109
        )

)
'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.03399
    [delta_percent] => -1.56%
    [candle] => Array
        (
            [open_time] => 11.01.2018 01:26:50
            [close_time] => 11.01.2018 02:11:20
            [open] => 2.18
            [max] => 2.18
            [min] => 2.13734
            [close] => 2.14601
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.327
            [max] => -0.109
        )

)
'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.03279
    [delta_percent] => -1.5%
    [candle] => Array
        (
            [open_time] => 11.01.2018 01:27:21
            [close_time] => 11.01.2018 02:11:51
            [open] => 2.1788
            [max] => 2.1788
            [min] => 2.13734
            [close] => 2.14601
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.32682
            [max] => -0.10894
        )

)
'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0257
    [delta_percent] => -1.18%
    [candle] => Array
        (
            [open_time] => 11.01.2018 01:27:52
            [close_time] => 11.01.2018 02:12:23
            [open] => 2.1787
            [max] => 2.1787
            [min] => 2.13734
            [close] => 2.153
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.326805
            [max] => -0.108935
        )

)
'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.037
    [delta_percent] => -1.7%
    [candle] => Array
        (
            [open_time] => 11.01.2018 01:28:24
            [close_time] => 11.01.2018 02:12:54
            [open] => 2.177
            [max] => 2.177
            [min] => 2.13734
            [close] => 2.14
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.32655
            [max] => -0.10885
        )

)
'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.03285
    [delta_percent] => -1.51%
    [candle] => Array
        (
            [open_time] => 11.01.2018 01:28:55
            [close_time] => 11.01.2018 02:13:26
            [open] => 2.17285
            [max] => 2.17285
            [min] => 2.13734
            [close] => 2.14
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3259275
            [max] => -0.1086425
        )

)
'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.03399
    [delta_percent] => -1.56%
    [candle] => Array
        (
            [open_time] => 11.01.2018 01:26:19
            [close_time] => 11.01.2018 02:10:48
            [open] => 2.18
            [max] => 2.18
            [min] => 2.13734
            [close] => 2.14601
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.327
            [max] => -0.109
        )

)
'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.54', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.03399
    [delta_percent] => -1.56%
    [candle] => Array
        (
            [open_time] => 11.01.2018 01:26:50
